"urlDrugName","rating","effectiveness","sideEffects","condition","benefitsReview","sideEffectsReview","sideEffectsNumber","effectivenessNumber","benefits_preprocesado","effects_preprocesado"
"adderall",10,"Highly Effective","Mild Side Effects","add/adhd","ability to stay awake, focus, do daily household chores, run needed errands & helped my organizational skills as far as bills","dry mouth. sometimes slight headaches, but not completely sure if its just from medicatation or being tired as i do have a very busy schedule,",2,5,"abil stay awak focus daili household chore run need errand help organiz skill far bill","dri mouth sometim slight headach complet sure just medicat tire busi schedul"
"levaquin",1,"Highly Effective","Severe Side Effects","pneumonia","Respiratory symptoms markedly improved","My joints appeared to lock. I had difficulty ambulating and moving my arms for a few days. It was severe. I could not rise from a chair.",4,5,"respiratori symptom mark improv","joint appear lock difficulti ambul move arm day sever rise chair"
"elavil",5,"Moderately Effective","Moderate Side Effects","temporomandibular joint disorder (tmj)","Helped relax muscles in face, thereby relieving TMJ and reducing pain.","Dry mouth, nervousness, dizziness.  Also negative as it was given as a long term pain management solution, it reduced my pain but still needed to be used along-side pain-killers.  If stopping and has been taken for a long time slowly ween off (unlike myself) as caused me to have sweats, aches and pains and lethargy (flu-like symptoms) for a number of days.",3,3,"help relax muscl face therebi reliev tmj reduc pain","dri mouth nervous dizzi also negat given long term pain manag solut reduc pain still need use alongsid painkil stop taken long time slowli ween unlik caus sweat ach pain lethargi flulik symptom number day"
"provigil",8,"Considerably Effective","Mild Side Effects","ms-related fatigue","Taking the provigil has allowed me to keep working fulltime; otherwise I wouldn't be able to function well due to the extreme constant fatigue I experience related to MS. My neurologist suggested I try this.  It has helped considerably during the daytime with my concentration level and also has helped me to stay focused.","Provigil works well for an approximate 3 hr. period, but wears off shortly after that. I do experience slight rapid heartbeat initially and feel jittery for a short time but it goes away quickly. I currently take 100 mg. and if needed, another 100 mg. in the afternoon.  I don't take this any time after 2 pm as I'll be up all night.  I do need to take a prescribed sleeping pill in order to get to sleep since I've been on Provigil.",2,4,"take provigil allow keep work fulltim otherwis wouldnt abl function well due extrem constant fatigu experi relat ms neurologist suggest tri help consider daytim concentr level also help stay focus","provigil work well approxim 3 hr period wear short experi slight rapid heartbeat initi feel jitteri short time goe away quick current take 100 mg need anoth 100 mg afternoon dont take time 2 pm ill night need take prescrib sleep pill order get sleep sinc ive provigil"
"tamiflu",1,"Ineffective","Extremely Severe Side Effects","h1n1","I would have rather endured the flu. this was an experience like no other for me. i was out of work and unable to care for my child. not recommended unless life threatening illness.","vomiting, stomach cramps, headache, dizziness, anxiety, nosebleeds, overall feeling of uneasiness/panic",5,1,"rather endur flu experi like work unabl care child recommend unless life threaten ill","vomit stomach cramp headach dizzi anxieti noseble overal feel uneasinesspan"
"valtrex",6,"Considerably Effective","Moderate Side Effects","herpes","Was taking this drug for herpes suppression.  It is recommended by some to take an antiviral for one year after the initial outbreak so as to have less outbreaks over one's lifetime.  I did get an outbreak while on the drug, however it was during a very stressful time so that is understandable.  Also, it is nice that only one dose is needed per day for most people.","Side effects included mild hair loss (had much more hair loss on acyclovir), random dry heaving (retching) for no apparent reason, and headaches.  Although it seems that when I drink lots of water the headaches are fewer.",3,4,"take drug herp suppress recommend take antivir one year initi outbreak less outbreak one lifetim get outbreak drug howev stress time understand also nice one dose need per day peopl","side effect includ mild hair loss much hair loss acyclovir random dri heav retch appar reason headach although seem drink lot water headach fewer"
"avelox",1,"Ineffective","Severe Side Effects","sinus infection","none apparent","Over the course of three nights, within an hour or two of first taking it, I had heart palpitations, confusion, inability to concentrate, problems balancing, extreme tiredness, lasting muscle weakness, nightmares and sleeplessness, anxiety, rash, a sureness I was dying and not even caring! I have never had a reaction to any drugs, and I am furious that a drug like this would even be on the market.",4,1,"none appar","cours three night within hour two first take heart palpit confus inabl concentr problem balanc extrem tired last muscl weak nightmar sleepless anxieti rash sure die even care never reaction drug furious drug like even market"
"risperdal",1,"Ineffective","Extremely Severe Side Effects","anxiety","NONE AT ALL","See below",5,1,"none","see"
"wellbutrin-xl",8,"Considerably Effective","Mild Side Effects","post trauma depression","Taking Wellbutrin has reduced my depression 8 fold.  I was better able to cope with every day decisions, events that stressed me with out crying or having angry episodes.  My moods have become stabilized since about a month after the start of taking this medicine.","I tried two other medications prior to using Wellbutrin and was quite pleased!  I had mild dry mouth for about a month and actually lost the weight i gained from prior meds and a bit more.  I still have shaking hands but it is not any worse than a cup of coffee.  I have found that my tolerance to alcohol has increased, and lately my lower back has been hurting in the area of my kidneys, but i also have lower back spasms so i could be projecting worry that the combination of Wellbutrin and wine are doing major damage to my liver and kidneys!",2,4,"take wellbutrin reduc depress 8 fold better abl cope everi day decis event stress cri angri episod mood becom stabil sinc month start take medicin","tri two medic prior use wellbutrin quit pleas mild dri mouth month actual lost weight gain prior med bit still shake hand wors cup coffe found toler alcohol increas late lower back hurt area kidney also lower back spasm project worri combin wellbutrin wine major damag liver kidney"
"lamictal",8,"Highly Effective","Moderate Side Effects","epilepsy","good considering dosage.  taken many different anti-epileptic drugs over the last 14yrs(accident)


lamictal 100% better regarding physical problems (constant headaches etc).  mental side-effects difficult to say considering age!  december 2006, after 14yrs with no physical epileptic incidents, just regular encephalegrams, i decided to stop topiramate which gave headaches. 6 mths later lost consciousnes, back onto drugs. first, keppra, which i liked. felt no side effects, just felt total relaxation and no epileptic problems. specialist didn't like this total relaxation, changed to lamictal. didn't like it at all at first,many side effectsme before arriving at 125 mg had a series of losing consciousness(never convulsions).  now i can say that my mental and physical states have adapted to this lamictal. certainly no constant headache.","loss of balance & memory loss, memory is improving little by little. loss of balance still, but maybe change with therapy. difficulty speaking (living in france 18 yrs.) speak as much in french as english. dry mouth nervousness, anxiety heartburn and am considered bi-polar but i think that is being exaggerated by the medical profession,",3,5,"good consid dosag taken mani differ antiepilept drug last 14yrsaccid lamict 100 better regard physic problem constant headach etc mental sideeffect difficult say consid age decemb 2006 14yr physic epilept incid just regular encephalegram decid stop topiram gave headach 6 mths later lost consciousn back onto drug first keppra like felt side effect just felt total relax epilept problem specialist didnt like total relax chang lamict didnt like firstmani side effectsm arriv 125 mg seri lose consciousnessnev convuls now can say mental physic state adapt lamict certain constant headach","loss balanc memori loss memori improv littl littl loss balanc still mayb chang therapi difficulti speak live franc 18 yrs speak much french english dri mouth nervous anxieti heartburn consid bipolar think exagger medic profess"
"synthroid",10,"Considerably Effective","No Side Effects","hypothyroid","Increased energy; I happened to be without the drug for one week, and felt absolutely terrible - like I was completely knocked down.","no side effects that i can remember.",1,4,"increas energi happen without drug one week felt absolut terribl like complet knock","side effect can rememb"
"ativan",1,"Marginally Effective","Severe Side Effects","ease breathing/fast heart rate","I was a post cardiac ablation patient with breathing difficulty from reactive airway disease (RADS) and a fast heart rate. Docs prescribed Ativan 1 mg per day to ease breathing. It did help ease feelings of suffocation.","Tried to stop taking 1 mg of Ativan per day after 10 days and had horrible withdrawal symptoms including blurred vision, shakiness, weakness, heightened sense of smell, nausea. Sick as a dog. Had to go to a rehab specialist to get weaned off.",4,2,"post cardiac ablat patient breath difficulti reactiv airway diseas rad fast heart rate doc prescrib ativan 1 mg per day eas breath help eas feel suffoc","tri stop take 1 mg ativan per day 10 day horribl withdraw symptom includ blur vision shaki weak heighten sens smell nausea sick dog go rehab specialist get wean"
"zithromax",5,"Moderately Effective","Moderate Side Effects","avod bacterial infection","The treatment benfits were to heal bacteria from surgery.  I was told to take the pills immediately starting the day after surgery.","side effects were diahrrea, stomach pain and nausea",3,3,"treatment benfit heal bacteria surgeri told take pill immedi start day surgeri","side effect diahrrea stomach pain nausea"
"synthroid",10,"Considerably Effective","No Side Effects","hypothyroidism","increased energy, depression gone","none",1,4,"increas energi depress gone","none"
"tazorac",6,"Moderately Effective","Moderate Side Effects","wrinkles, brown spots","less noticable fine lines and blotchiness. skin appeared clearer and smoother. in addition skin appeared plumper. The brown spots would be less noticable as long as I was using the cream consistantly.","dry peeling skin, redness. once you stopped using it the blotchiness returned and brown spots returned. I needed to wear alot of sunscreen on my hand after using it on that area because it rendered those areas vulnerable to sun exposure. also while driving I had to wear gloves which blocked sun rays to my hands.",3,3,"less notic fine line blotchi skin appear clearer smoother addit skin appear plumper brown spot less notic long use cream consist","dri peel skin red stop use blotchi return brown spot return need wear alot sunscreen hand use area render area vulner sun exposur also drive wear glove block sun ray hand"
"armour-thyroid",10,"Highly Effective","No Side Effects","hyhpothyroidism","weight loss, increased energy, better outlook on life, decreased anxiety, no longer have panic attacks, no longer feel depressed and in general feel happy and more content with life. My energy level has sky rocketed and my ability to be mentally focused is much better. My TSH went from 6.29 to .6. My T3 and T4 uptake are within the normal ranges.","I did not have any treatment side effects.",1,5,"weight loss increas energi better outlook life decreas anxieti longer panic attack longer feel depress general feel happi content life energi level sky rocket abil mental focus much better tsh went 629 6 t3 t4 uptak within normal rang","treatment side effect"
"adipex-p",8,"Highly Effective","Moderate Side Effects","weight loss","I have always tried to lose 20-30 pounds and had no luck.  A friend of mine used Adipex (Phentermine) and lost 40 pounds in 4 months so I had to try it.  I started taking it last October 08 and by Christmas I had to buy all new pants because my other ones were WAY too big.  Total I lost 25 pounds and am now 130. I just started taking it again after being off of it for 3 months because I didnt want to get too addicted which I know you can from this drug, and you also build up an immunity to it, which I also did. Overall though, it definitely works to loose weight, my sister-in-law, my best friend, and my sister all took it and my sister lost the least so far(only been on it for 1 month) with 15 pounds.","Bad trouble sleeping. WIll fall asleep after a little trouble, but cannot stay asleep, wake up several times a night unable to get good rest. Have to take sleep aide with this drug or wont sleep at all! Also have bad to mild headache for first week or so, goes away after a while.  Mood swings are absolutely noticable, ups and downs. I NEVER noticed where my appetite was decreased at all, actually makes my stomache growl about 1/2 hour after taking it, nor did I have any extra energy ever, although somehow I DID lose weight on this pill.",3,5,"alway tri lose 2030 pound luck friend mine use adipex phentermin lost 40 pound 4 month tri start take last octob 08 christma buy new pant one way big total lost 25 pound now 130 just start take 3 month didnt want get addict know can drug also build immun also overal though definit work loos weight sisterinlaw best friend sister took sister lost least faron 1 month 15 pound","bad troubl sleep will fall asleep littl troubl stay asleep wake sever time night unabl get good rest take sleep aid drug wont sleep also bad mild headach first week goe away mood swing absolut notic up down never notic appetit decreas actual make stomach growl 12 hour take extra energi ever although somehow lose weight pill"
"tazorac",6,"Considerably Effective","Moderate Side Effects","acne","I noticed a significant improvement in my acne.","I had painfully dry, irritated, and red skin for several months, as well as higher susceptibility to sunburn and visibly peeling, flaky skin... those first few months were the worst period of treatment. After a while, however, all the symptoms except for the peeling skin and sun sensitivity diminished.",3,4,"notic signific improv acn","pain dri irrit red skin sever month well higher suscept sunburn visibl peel flaki skin first month worst period treatment howev symptom except peel skin sun sensit diminish"
"lamisil",10,"Highly Effective","Mild Side Effects","toe-nail fungus","Although it is essential to take the medication for the full 90 days, after one week I noticed that the skin on my affected foot was looking much better. I had years of tough, thick, dry, flaky skin on my heel and pads under my toes. As each week passed, this condition continued to improve. Almost from day one I did not experience any itchy toes or feet. At the end of the 90 days, I could see healthy nails growing up from the cuticle, although it will take several more months for the entire toe-nail on each affected toe to grow long enough that I can cut away the damaged nail.","The first few days (maybe three)of taking the drug I was a bit headachy and then experienced some mild stomach upset. After that, I was fine with no further issues.


A positive side effect was that after the treatment was over I noticed that the skin on my legs was very smooth. Previously I had rough, scaly skin which I just thought was dry skin, though I could never rid myself of it. But I guess it was part of the whole problem because now the skin is beautiful.",2,5,"although essenti take medic full 90 day one week notic skin affect foot look much better year tough thick dri flaki skin heel pad toe week pass condit continu improv almost day one experi itchi toe feet end 90 day see healthi nail grow cuticl although will take sever month entir toenail affect toe grow long enough can cut away damag nail","first day mayb threeof take drug bit headachi experienc mild stomach upset fine issu posit side effect treatment notic skin leg smooth previous rough scali skin just thought dri skin though never rid guess part whole problem now skin beauti"
"effexor-xr",8,"Considerably Effective","Mild Side Effects","mild to moderate depression","Improved mood after trying several other SSRI's. Had tried Prozac and Wellbutrin and got no effect from them. I was able to function better. I was not ecstatic, but was functional and less prone to negative thinking.","a bit of feeling dull or neutral.",2,4,"improv mood tri sever ssris tri prozac wellbutrin got effect abl function better ecstat function less prone negat think","bit feel dull neutral"
"retin-a",9,"Considerably Effective","No Side Effects","acne/dull skin","Cleared up my acne and brightened my skin overall; slightly reduced fine lines.  Aside from acne, it seemed to help my skin in general.  This is by far the best acne treatment I've used.  Now I use it for overall skin appearance (not just for acne).","Thinning of skin leaves more sun sensitivity. Also, it cleared my acne, but didn't seem to ""treat"" it - if I stop using it, my acne comes back within a few weeks.",1,4,"clear acn brighten skin overal slight reduc fine line asid acn seem help skin general far best acn treatment ive use now use overal skin appear just acn","thin skin leav sun sensit also clear acn didnt seem treat stop use acn come back within week"
"paxil",8,"Considerably Effective","Moderate Side Effects","panic attacks","I have been on Paxil or generics for 9 years after a life-time of panic attacks. My attacks subsided immediately and though they recur every so often the relief has been a godsend. Even as a highly-productive and involved person it has been a lifetime of quiet fear that at any moment I would have these horrific feelings of losing my self and being depersonalized out of my body. As a few others have noted, the most common location for instant attacks is while driving. Paxil has calmed much of my life-long anxiety. I am a calmer and more socially comfortable person.","Lots of side effects, none of them deal breakers. It took months to achieve orgasm - it was like having a dead weight between my legs. Having reduced treatment to 10mgs a few years ago that has improved. As many others report, wild dreams and less deep sleep is now the norm but I have long grown accustomed to it. Miss a dose and you get those weird 'electric' buzz shocls in your brain - a tad alarming but not horrible. Weight increase of about 10 pounds - very difficult to get rid of.",3,4,"paxil generic 9 year lifetim panic attack attack subsid immedi though recur everi often relief godsend even highlyproduct involv person lifetim quiet fear moment horrif feel lose self deperson bodi other note common locat instant attack drive paxil calm much lifelong anxieti calmer social comfort person","lot side effect none deal breaker took month achiev orgasm like dead weight leg reduc treatment 10mgs year ago improv mani other report wild dream less deep sleep now norm long grown accustom miss dose get weird electr buzz shocl brain tad alarm horribl weight increas 10 pound difficult get rid"
"mobic",7,"Moderately Effective","No Side Effects","arthritis","It seemed to help with the joint inflamation. Some swelling of ankles was reduced and I didn't seem as achey. I tried several sample medications first like celebrex but I liked the Mobic best. I have not gone off of it since I started to really know if it makes a difference.","none",1,3,"seem help joint inflam swell ankl reduc didnt seem achey tri sever sampl medic first like celebrex like mobic best gone sinc start realli know make differ","none"
"nuvaring",9,"Highly Effective","Mild Side Effects","birth control","Prevention of pregnancy. I used to insert in my vagina the nuvaring and I had my period just in time. I always knew what day my period was coming.","Headaches..cramping..nausea...dizzines",2,5,"prevent pregnanc use insert vagina nuvar period just time alway knew day period come","headachescrampingnauseadizzin"
"acyclovir",10,"Highly Effective","Mild Side Effects","hsv1","Immediately ameliorated symptoms and extremely efficacious when used prophylactically","Occasional mild gastrointestinal irritation when using a high dose (4000 mg)",2,5,"immedi amelior symptom extrem efficaci use prophylact","occasion mild gastrointestin irrit use high dose 4000 mg"
"wellbutrin-xl",10,"Considerably Effective","No Side Effects","depression","Marked adjustment in level of depression within one month. Continued benefits through following years of usage.","No side effects were experienced.",1,4,"mark adjust level depress within one month continu benefit follow year usag","side effect experienc"
"asmanex",8,"Highly Effective","Moderate Side Effects","asthma","It works great, no asthma symptoms.","But I'm loosing a lot of hair, there's mild  pain in my lungs and legs on a regular basis and  mouth infections.",3,5,"work great asthma symptom","im loos lot hair there mild pain lung leg regular basi mouth infect"
"proquin-xr",5,"Moderately Effective","Moderate Side Effects","recurrent pseudomonas chest infection","Improved exercise tolerance. Stopped coughing up blood. Improvement in chest pain.","Nausea, bad dreams, very prone to sunburn. For the antibiotic to be effective I need to take a relatively large dose for my size (50kgs). Have to take anti-nausea medication while on the course of antibiotic otherwise tend to lose weight.",3,3,"improv exercis toler stop cough blood improv chest pain","nausea bad dream prone sunburn antibiot effect need take relat larg dose size 50kgs take antinausea medic cours antibiot otherwis tend lose weight"
"oxycodone",7,"Highly Effective","Moderate Side Effects","back pain","Drug did take away pain quickly; easy to take, not contraindicative with muscle relaxers or codeine allergy.","No pain but very loopy.. Drug made patient incoherent and confused; bad memory and constipation patient had crazy ideas.",3,5,"drug take away pain quick easi take contraind muscl relax codein allergi","pain loopi drug made patient incoher confus bad memori constip patient crazi idea"
"seasonique",1,"Marginally Effective","Moderate Side Effects","to prevent pregnancy","4 periods a year","The first week that I took this pill, I felt like I had the flu.  I had to take a sick day off from work because I felt so sick: headache, constantly feeling hot and cold, extreme tiredness.  I also started breaking out a lot and my skin started to be so dry.  My husband also has said that I've had some mood swings as well.",3,2,"4 period year","first week took pill felt like flu take sick day work felt sick headach constant feel hot cold extrem tired also start break lot skin start dri husband also said ive mood swing well"
"vicodin",3,"Moderately Effective","Moderate Side Effects","tendonitis pain","I took vicodin for pain in my wrist but i had to stop because it would give me a headache everytime i took it. So i can't really say there were any benefits to it, because eventough it helped with the wrist pain, the headaches were worse.","see above",3,3,"took vicodin pain wrist stop give headach everytim took cant realli say benefit eventough help wrist pain headach wors","see"
"topamax",9,"Considerably Effective","Mild Side Effects","depression/binge eating","With the Topamax alone, and not myself consciously changing any of my dietary habits or exercising, I lost about 10% of my body weight in the first two months of treatment. It was like a tiny switch in my brain was flipped and I just didn't crave gargantuan massive quantities of horrible-for-you food. Not that food didn't taste good, or I wasn't hungry, I just filled up really quickly, and nothing seemed any more appealing than anything else. So when you're not just going off whatever looks yummy at that exact second and you actually stop and think about what you're about to eat, you tend to choose something a tad bit healthier and less caloric. Combine that with the fact that it would take about half the amount to fill me up, and there you have your weight loss.","Dry mouth (I was also taking Prozac at the time which definitely contributed), mild transient tingling in the hands and feet (pins and needles), I've read a lot of posts in forums online from people suffering memory problems with Topamax (i.e. dopamax), they forget words easily, have trouble spelling, feel foggy, etc... I guess I'm one of the few fortunate people whom Topamax doesn't effect that way. Either that, or the dose I'm at (200 mg) is well below my tolerance threshold. Many of the people in these forums were being treated for epilepsy and debilitating migraines and taking doses up to 1200mg.",2,4,"topamax alon conscious chang dietari habit exercis lost 10 bodi weight first two month treatment like tini switch brain flip just didnt crave gargantuan massiv quantiti horribleforyou food food didnt tast good wasnt hungri just fill realli quick noth seem appeal anyth els your just go whatev look yummi exact second actual stop think your eat tend choos someth tad bit healthier less calor combin fact take half amount fill weight loss","dri mouth also take prozac time definit contribut mild transient tingl hand feet pin needl ive read lot post forum onlin peopl suffer memori problem topamax ie dopamax forget patch easili troubl spell feel foggi etc guess im one fortun peopl topamax doesnt effect way either dose im 200 mg well toler threshold mani peopl forum treat epilepsi debilit migrain take dose 1200mg"
"evista",10,"Highly Effective","No Side Effects","high blood levels of thrombisin","normal thrombosin level within 6 weeks","none",1,5,"normal thrombosin level within 6 week","none"
"adderall",4,"Marginally Effective","Mild Side Effects","adha","This medication helped me marginally to focus better and was somewhat more energetic.","I did not had much side effects, had some dry mouth at times but was manageable.",2,2,"medic help margin focus better somewhat energet","much side effect dri mouth time manag"
"imitrex",7,"Considerably Effective","Moderate Side Effects","migraine","no headaches and better quality of life  great at treating headaches","nervous system overhaul, dry mouth, stiff neck",3,4,"headach better qualiti life great treat headach","nervous system overhaul dri mouth stiff neck"
"keflex",10,"Highly Effective","No Side Effects","tonsillitis, sinusitis also bad tooth ache.","My pain in my head was gone after 5 days of taking this medicine. I feel so much better right now. I would recommend this medicine other than Amoxicillin, or any other antibiotic.","I had no side effects. I feel so much better. But I will say that I still am getting sinus headaches. I dont think those will ever go away though.",1,5,"pain head gone 5 day take medicin feel much better right now recommend medicin amoxicillin antibiot","side effect feel much better will say still get sinus headach dont think will ever go away though"
"ranitidine",9,"Highly Effective","No Side Effects","heartburn","heartburn was usually decreased significately if not totally","none",1,5,"heartburn usual decreas signif total","none"
"lithium-carbonate",5,"Marginally Effective","Moderate Side Effects","bipolar disorder","I felt a bit calmer and had a little less mania, but it did not help much.","upset stomach, low appetite, metallic taste, tremor",3,2,"felt bit calmer littl less mania help much","upset stomach low appetit metal tast tremor"
"wellbutrin-xl",10,"Highly Effective","No Side Effects","dysthymia ( chronic, low grade depression )","It lifted my depression without any noticeable side effects which I had experienced with every other anti-depressant I had taken.","None.",1,5,"lift depress without notic side effect experienc everi antidepress taken","none"
"catapres",2,"Ineffective","Mild Side Effects","hot flashes","It was supposed to stop the hot flashes that were keeping me awake at night.","Left me extremely sleepy the next day to the point I had to lay down an hour after I got up and I noticed no real difference in the hot flashes.",2,1,"suppos stop hot flash keep awak night","left extrem sleepi next day point lay hour got notic real differ hot flash"
"celexa",10,"Highly Effective","No Side Effects","anxiety attacks when driving","i had become unable to drive any further than 1/2 mile to my job and no further without suffering serious anxiety attacks.  after a little over a week on the medication, i was able to drive in heavy traffic, and basically anywhere i needed to go.  my life has become my own again","none",1,5,"becom unabl drive 12 mile job without suffer serious anxieti attack littl week medic abl drive heavi traffic basic anywher need go life becom","none"
"trazodone",10,"Highly Effective","Mild Side Effects","sleeplessness associated with depression","It helped me sleep, which at the time was miraculous.","Bad taste in mouth but the sleep was worth it.",2,5,"help sleep time miracul","bad tast mouth sleep worth"
"desyrel",9,"Highly Effective","Mild Side Effects","sleeplessness","effective for falling and staying asleep","slight dry mouth initially, but this subsided with use (3 - 4 weeks)",2,5,"effect fall stay asleep","slight dri mouth initi subsid use 3 4 week"
"lamictal",7,"Considerably Effective","Moderate Side Effects","bipolar","Lamictal balanced moods without making me sluggish or slowing me down. I still have the highs and but they aren't drastically manically high.","Although it says it doesn't affect weight I did experience weight gain. It also makes me a little drowsy.",3,4,"lamict balanc mood without make sluggish slow still high arent drastic manic high","although say doesnt affect weight experi weight gain also make littl drowsi"
"avita",7,"Considerably Effective","Mild Side Effects","acne","The benefits of using Tretinoin were great. First of all I noticed that my skin started glowing and my acne diminished greatly. But I had to be very patient because the results were not immediate. Continued use of the medicine rendered amazing results. My skin is a lot more smoother, healthier, and brighter.","luckily I did not notice any negative side effects. The positive effects that I noticed out weighed the negative ones. The side effects that i noticed were very slight peeling of the skin and a very very slight burning sensation. The burning sensation however, completely went away with continued use of the medicine. I believe this is so because my skin became more and more tolerant the more I used it.",2,4,"benefit use tretinoin great first notic skin start glow acn make great patient result immedi continu use medicin render amaz result skin lot smoother healthier brighter","luckili notic negat side effect posit effect notic weigh negat one side effect notic slight peel skin slight burn sensat burn sensat howev complet went away continu use medicin believ skin becam toler use"
"yasmin",5,"Highly Effective","Moderate Side Effects","birth control","Birth control, more mild and regular menstruation","Fatigue (severe during the first week of the month), nausea, mild depression",3,5,"birth control mild regular menstruat","fatigu sever first week month nausea mild depress"
"methadone",7,"Highly Effective","Moderate Side Effects","addiction","The benefits was getting off of drugs.  I go to a methadone clinic and i PAY $13 a day and i have for the last seven years.  It helped me get off of Oxycotin's, but i would NOT recommend staying on it for long..  Because methadone is more addictive than pain pills.","passing out; falling asleep


drowsiness,


weight gain


when i first started i had alot of nausea, but after a few months it was better.",3,5,"benefit get drug go methadon clinic pay 13 day last seven year help get oxycotin recommend stay long methadon addict pain pill","pass fall asleep drowsi weight gain first start alot nausea month better"
"xyrem",3,"Marginally Effective","Mild Side Effects","sleep disorders","I ahve three sleep disorders: sleep apnea due to closing up of my throat (anatomical), restless leg syndrome and the worst one, hypersomnia -- tired much of the time with no explanation. I tried this drug - sent directly to the home and only with approved diagnosis (I am just short of narcolepsy) - to see if I would feel rested when I awoke. I did for one day but then the effects did not continue with each successive night. Sounds strange, I know, but that is what happened.","I did not have any side effects except that if I got less than 4 1/2 hours of sleep after waking to take the second dose - I would stillfeel the effects -- as if drugged a bit.",2,2,"ahv three sleep disord sleep apnea due close throat anatom restless leg syndrom worst one hypersomnia tire much time explan tri drug sent direct home approv diagnosi just short narcolepsi see feel rest awok one day effect continu success night sound strang know happen","side effect except got less 4 12 hour sleep wake take second dose stillfeel effect drug bit"
"topamax",7,"Considerably Effective","Moderate Side Effects","migraines","Migraines diminished and appetite diminished, resulting in lost weight.","Initially began with 25 mg and increased in 25 mg increments until reaching 175 mg daily. Difficulty in concentration, moodiness became the norm, stress. Loss of weight which most likely caused the diagnosed potassium deficiency, which resulted in an irregular heat beat, resulting in stress symptoms, which resulted in stress test. Very difficult first six months.",3,4,"migrain make appetit make result lost weight","initi began 25 mg increas 25 mg increment reach 175 mg daili difficulti concentr moodi becam norm stress loss weight like caus diagnos potassium defici result irregular heat beat result stress symptom result stress test difficult first six month"
"wellbutrin-xl",8,"Considerably Effective","Mild Side Effects","depression","Wellbutrin XL was the only anti-depressant I tried that I could take without noticable side effects. A big contributer to my depression was weight gain that accompanied it, and as a result my doctor prescribed wellbutrin because typically the patient either stays the same or loses weight will taking it, as opposed to almost every other anti-depressent which can cause weight gain.","Very minimal side effects. Only noticable thing is that you can feel the pill wear off near bed time and that can cause a sudden spike in appetite.",2,4,"wellbutrin xl antidepress tri take without notic side effect big contribut depress weight gain accompani result doctor prescrib wellbutrin typic patient either stay lose weight will take oppos almost everi antidepress can caus weight gain","minim side effect notic thing can feel pill wear near bed time can caus sudden spike appetit"
"cymbalta",1,"Ineffective","Extremely Severe Side Effects","depression/anxiety","No treatment benefits","Confusion, memory loss,blurred vision,extreamly hot,chills,dizzy,shaking,out of body experience.",5,1,"treatment benefit","confus memori lossblur visionextream hotchillsdizzyshakingout bodi experi"
"zocor",5,"Highly Effective","Moderate Side Effects","high blood cholesterol","The drug did lower the blood cholesterol effectively.","The side effects included nightmares, muscle weakness, dizziness. 


In addition there were emotional disturbances.",3,5,"drug lower blood cholesterol effect","side effect includ nightmar muscl weak dizzi addit emot disturb"
"omnicef",1,"Considerably Effective","Extremely Severe Side Effects","strep throat","Cleared upper respitory infection and strep throat","Yeast infection, hives, and overall skin sensitivity from clothing and certain foods, still unknown, trigger hives...simple things like wine, goldfish, lactaid milk, pancakes, eggs, bread, nuts, strawberries.",5,4,"clear upper respitori infect strep throat","yeast infect hive overal skin sensit cloth certain food still unknown trigger hivessimpl thing like wine goldfish lactaid milk pancak egg bread nut strawberri"
"effexor",8,"Considerably Effective","Mild Side Effects","depression","ALSO HELPED WITH HOT FLASHES. IT ALLOWED FOR ME TO CARRY ON WITH NORMAL ACTIVITIES.","MILD JITTERS WHEN FIRST TAKING. IF SKIPPED WOULD CAUSE EXTREME HEAVINESS AND TIREDNESS",2,4,"also help hot flash allow carri normal activ","mild jitter first take skip caus extrem heavi tired"
"prilosec",10,"Highly Effective","No Side Effects","gerd","Acid reflux ceased to exist when taking Prilosec.","I have had no side effects from Prilosec.",1,5,"acid reflux ceas exist take prilosec","side effect prilosec"
"remeron",10,"Highly Effective","Mild Side Effects","greater depression","Depression has cleared up quite miraculously.","Eating too much - no sense of when to stop. Slight antihistamine feel.",2,5,"depress clear quit miracul","eat much sens stop slight antihistamin feel"
"celexa",7,"Highly Effective","Moderate Side Effects","depression","It helped greatly with depression but had immediate sexual side effects.","Sexual side effects - loss of desire  also increased my restless leg syndrome.",3,5,"help great depress immedi sexual side effect","sexual side effect loss desir also increas restless leg syndrom"
"aldara",1,"Moderately Effective","Extremely Severe Side Effects","bowens cancer on tip of nose","cancer is gone","flu like feelings, very tired, blurred vision,then started getting really dry skin all over my face, then started getting burns all down both arms. The dermatologist did a biopsy and the results weere I have Subacute Lupis Erythematosus whish is directly related to taking this drug aldaa. My lymph nodes were swollen. It was horrible and now I am left with this lifetime crap to deal with, can't go in the sun breakout of burns are always a threat. Am sooo sorry I ever took this drug.",5,3,"cancer gone","flu like feel tire blur visionthen start get realli dri skin face start get burn arm dermatologist biopsi result weer subacut lupi erythematosus whish direct relat take drug aldaa lymph node swollen horribl now left lifetim crap deal cant go sun breakout burn alway threat sooo sorri ever took drug"
"ambien-cr",10,"Highly Effective","No Side Effects","sleeplessness","This drug has done wonders to help me get the much needed rest I have needed.  Before I started taking this drug, I spent many nights not receiving the rest I needed.  I have not experienced any negative side effects of this drug.  It works quickly, within half an hour and I have been able to stay asleep throughout the night.","None",1,5,"drug done wonder help get much need rest need start take drug spent mani night receiv rest need experienc negat side effect drug work quick within half hour abl stay asleep throughout night","none"
